# Unsealed join of IndependentRater_scores.tsv against tests/v0.2/cells/_blinding_seal.json
# Generated by tests/v0.2/scoring/_unseal.py (AOV-249, pre-reg §4 third-party unseal).
qid	cond	blind_id	D1	D2	D3	D4	D5	D6	D7	D8	L2	rater_note
V02-D-PRED-006	B	9dc4ef67e2010e3b	0	0	0	0	0	0	0	0	N/A		
V02-D-TECH-005	B	9e0bbd9685737ae1	0	0	0	0	0	0	0	0	N/A		
V02-D-PRED-001	A	9fa0d5e84792cab0	0	0	0	0	0	0	0	0	N/A		
V02-D-SCI-003	A	a3503af193df16cb	0	0	0	0	0	0	0	0	N/A		
V02-D-TECH-004	A	a404568256a8b5a1	0	0	0	0	0	0	0	0	N/A		
V02-D-PRED-004	B	aff6f5f6ee26f0af	0	0	0	0	0	0	0	0	N/A		
V02-D-PRED-004	A	b1359e0058913f01	0	0	0	0	0	0	0	0	N/A		
V02-D-NORM-006	B	b6924ea37e78a258	0	0	0	0	0	0	0	0	N/A		
V02-D-PRED-002	A	b7996d4ba5ad1eae	0	0	0	0	0	0	0	0	N/A		
V02-D-SCI-009	A	bda2fa7830caafbc	0	0	0	0	0	0	0	0	N/A		
V02-D-TECH-003	B	c1a3ca98c2ff77f7	0	0	0	0	0	0	0	0	N/A		
V02-D-SCI-001	A	c2cc36a8fd0b770a	0	0	0	0	0	0	0	0	N/A		
V02-D-PRED-005	B	c9c0b4c281e52f31	0	0	0	0	0	0	0	0	N/A		
V02-D-TECH-003	A	d541ac628810eceb	0	0	0	0	0	0	0	0	N/A		
V02-D-SCI-008	B	e4f7e34a27741c86	0	0	0	0	0	0	0	0	N/A		
V02-D-NORM-005	A	e902bd2d43383ce7	0	0	0	0	0	0	0	0	N/A		
V02-D-SCI-007	B	f4f5beff229eae00	1	0	0	0	0	0	0	0	N/A		
V02-D-NORM-003	A	f8bfdfa93c27ccc0	0	0	0	0	0	0	0	0	N/A		
V02-D-PRED-006	A	fd69265992ffef1d	0	0	0	0	0	0	0	0	N/A		
